 ADVANCED RESULTS : DOWNWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  75       -8.924    77.88    55.97   0.118706E-03  -0.456186E-04   0.000000E+00   -90.00    38.43   0.456186E-04
  75       -8.924    79.74    57.83   0.103479E-03  -0.426000E-04   0.000000E+00   -90.00    41.17   0.426000E-04
  75       -8.924    81.61    59.70   0.909305E-04  -0.398731E-04   0.000000E+00   -90.00    43.85   0.398731E-04
  75       -8.924    83.47    61.56   0.804668E-04  -0.373968E-04   0.000000E+00   -90.00    46.47   0.373968E-04
  75       -8.924    85.34    63.43   0.714902E-04  -0.351174E-04   0.000000E+00   -90.00    49.12   0.351174E-04
  75       -8.924    87.20    65.29   0.635429E-04  -0.329843E-04   0.000000E+00   -90.00    51.91   0.329843E-04
  75       -8.924    89.07    67.16   0.564132E-04  -0.309666E-04   0.000000E+00   -90.00    54.89   0.309666E-04
  76       -9.114   -89.07   110.98   0.190604E-04  -0.131628E-04   0.124688E-20    90.00    69.06   0.131628E-04
  76       -9.114   -87.20   109.11   0.200372E-04  -0.143026E-04   0.133933E-20    90.00    71.38   0.143026E-04
  76       -9.114   -85.34   107.25   0.211396E-04  -0.155396E-04   0.144419E-20    90.00    73.51   0.155396E-04
  76       -9.114   -83.47   105.38   0.223853E-04  -0.168853E-04   0.155542E-20    90.00    75.43   0.168853E-04
  76       -9.114   -81.61   103.52   0.237882E-04  -0.183515E-04   0.167640E-20    90.00    77.15   0.183515E-04
  76       -9.114   -79.74   101.65   0.253722E-04  -0.199523E-04   0.181006E-20    90.00    78.64   0.199523E-04
  76       -9.114   -77.88    99.78   0.271782E-04  -0.217060E-04   0.195417E-20    90.00    79.87   0.217060E-04
  76       -9.114   -76.01    97.92   0.292592E-04  -0.236348E-04   0.211526E-20    90.00    80.78   0.236348E-04
  76       -9.114   -74.15    96.05   0.316829E-04  -0.257635E-04   0.230066E-20    90.00    81.32   0.257635E-04
  76       -9.114   -72.28    94.19   0.345169E-04  -0.281190E-04   0.251650E-20    90.00    81.46   0.281190E-04
  76       -9.114   -70.41    92.32   0.378421E-04  -0.307314E-04   0.276892E-20    90.00    81.21   0.307314E-04
  76       -9.114   -68.55    90.46   0.417522E-04  -0.336362E-04   0.305406E-20    90.00    80.56   0.336362E-04
  76       -9.114   -66.68    88.59   0.463602E-04  -0.368717E-04   0.335915E-20    90.00    79.53   0.368717E-04
  76       -9.114   -64.82    86.73   0.518336E-04  -0.404875E-04   0.367510E-20    90.00    78.11   0.404875E-04
  76       -9.114   -62.95    84.86   0.584764E-04  -0.445926E-04   0.403583E-20    90.00    76.26   0.445926E-04
  76       -9.114   -61.09    83.00   0.668625E-04  -0.494129E-04   0.452593E-20    90.00    73.90   0.494129E-04
  76       -9.114   -59.22    81.13   0.778480E-04  -0.553167E-04   0.522358E-20    90.00    71.06   0.553167E-04
  76       -9.114   -57.36    79.27   0.924412E-04  -0.627823E-04   0.616674E-20    90.00    67.92   0.627823E-04
  76       -9.114   -55.49    77.40   0.111509E-03  -0.723014E-04   0.737308E-20    90.00    64.84   0.723014E-04
  76       -9.114   -53.63    75.54   0.135502E-03  -0.842586E-04   0.888336E-20    90.00    62.18   0.842586E-04
  76       -9.114   -51.76    73.67   0.164458E-03  -0.988682E-04   0.107435E-19    90.00    60.12   0.988682E-04
  76       -9.114   -49.90    71.81   0.198190E-03  -0.116167E-03   0.129643E-19    90.00    58.61   0.116167E-03
  76       -9.114   -48.03    69.94   0.236658E-03  -0.136030E-03   0.155150E-19    90.00    57.48   0.136030E-03
  76       -9.114   -46.17    68.08   0.279834E-03  -0.158101E-03   0.182623E-19    90.00    56.50   0.158101E-03
  76       -9.114   -44.30    66.21   0.327333E-03  -0.181707E-03   0.210859E-19    90.00    55.51   0.181707E-03
  76       -9.114   -42.44    64.35   0.378587E-03  -0.205935E-03   0.239958E-19    90.00    54.40   0.205935E-03
  76       -9.114   -40.57    62.48   0.433159E-03  -0.229786E-03   0.269712E-19    90.00    53.05   0.229786E-03
  76       -9.114   -38.71    60.61   0.491319E-03  -0.252353E-03   0.300791E-19    90.00    51.36   0.252353E-03
  76       -9.114   -36.84    58.75   0.554156E-03  -0.272942E-03   0.334105E-19    90.00    49.25   0.272942E-03
  76       -9.114   -34.98    56.88   0.623162E-03  -0.291077E-03   0.365489E-19    90.00    46.71   0.291077E-03
  76       -9.114   -33.11    55.02   0.699817E-03  -0.306484E-03   0.389100E-19    90.00    43.79   0.306484E-03
  76       -9.114   -31.24    53.15   0.785633E-03  -0.319069E-03   0.405418E-19    90.00    40.61   0.319069E-03
  76       -9.114   -30.00    51.91   0.848891E-03  -0.325920E-03   0.414684E-19    90.00    38.39   0.325920E-03
  76       -9.114   -29.38    51.29   0.882430E-03  -0.328883E-03   0.419349E-19    90.00    37.27   0.328883E-03
  76       -9.114   -27.51    49.42   0.992324E-03  -0.336052E-03   0.435576E-19    90.00    33.87   0.336052E-03
  76       -9.114   -25.65    47.56   0.111785E-02  -0.340797E-03   0.460024E-19    90.00    30.49   0.340797E-03
  76       -9.114   -23.78    45.69   0.126197E-02  -0.343354E-03   0.497819E-19    90.00    27.21   0.343354E-03
  76       -9.114   -21.92    43.83   0.142831E-02  -0.343861E-03   0.541570E-19    90.00    24.07   0.343861E-03
  76       -9.114   -21.91    43.82   0.142927E-02  -0.343858E-03   0.541784E-19    90.00    24.06   0.343858E-03
  76       -9.114   -20.05    41.96   0.162133E-02  -0.342474E-03   0.570861E-19    90.00    21.12   0.342474E-03
  76       -9.114   -18.19    40.10   0.184641E-02  -0.339417E-03   0.573475E-19    90.00    18.38   0.339417E-03
  76       -9.114   -16.32    38.23   0.211040E-02  -0.334864E-03   0.557796E-19    90.00    15.87   0.334864E-03
  76       -9.114   -14.46    36.37   0.242186E-02  -0.328894E-03   0.540443E-19    90.00    13.58   0.328894E-03
  76       -9.114   -12.59    34.50   0.279195E-02  -0.321547E-03   0.531488E-19    90.00    11.52   0.321547E-03
  76       -9.114   -10.73    32.64   0.323536E-02  -0.312925E-03   0.531846E-19    90.00     9.67   0.312925E-03
  76       -9.114    -8.87    30.77   0.377175E-02  -0.303139E-03   0.537613E-19    90.00     8.04   0.303139E-03
  76       -9.114    -7.00    28.91   0.442708E-02  -0.292112E-03   0.545035E-19    90.00     6.60   0.292112E-03
  76       -9.114    -5.14    27.05   0.523161E-02  -0.279385E-03   0.552117E-19    90.00     5.34   0.279385E-03
  76       -9.114    -3.28    25.19   0.621276E-02  -0.263812E-03   0.556894E-19    90.00     4.25   0.263812E-03
  76       -9.114    -1.43    23.34   0.738186E-02  -0.243355E-03   0.555096E-19    90.00     3.30   0.243355E-03
  76       -9.114    -0.00    21.91   0.842700E-02  -0.222736E-03   0.545547E-19    90.00     2.64   0.222736E-03
  76       -9.114     0.00    21.91   0.842700E-02  -0.222736E-03   0.000000E+00   -90.00     2.64   0.222736E-03
  76       -9.114     1.43    20.48   0.961480E-02  -0.197402E-03   0.000000E+00   -90.00     2.05   0.197402E-03
  76       -9.114     3.28    18.63   0.114092E-01  -0.157535E-03   0.000000E+00   -90.00     1.38   0.157535E-03
  76       -9.114     5.14    16.77   0.135632E-01  -0.108881E-03   0.000000E+00   -90.00     0.80   0.108881E-03
  76       -9.114     7.00    14.91   0.161327E-01  -0.507056E-04   0.000000E+00   -90.00     0.31   0.507056E-04
  76       -9.114     8.87    13.04   0.192039E-01   0.183791E-04   0.000000E+00     0.00     0.10   0.183791E-04
  76       -9.114    10.73    11.18   0.231036E-01   0.111791E-03   0.000000E+00     0.00     0.48   0.111791E-03
  76       -9.114    12.59     9.31   0.302568E-01   0.330812E-03   0.000000E+00     0.00     1.09   0.330812E-03
  76       -9.114    14.46     7.45   0.558288E-01   0.116214E-02   0.000000E+00     0.00     2.08   0.116214E-02
  76       -9.114    16.32     5.59   0.162537E+00   0.396334E-02   0.000000E+00     0.00     2.44   0.396334E-02
  76       -9.114    18.19     3.72   0.495601E+00   0.101279E-01   0.000000E+00     0.00     2.04   0.101279E-01
  76       -9.114    20.05     1.86   0.113240E+01   0.169163E-01   0.000000E+00     0.00     1.49   0.169163E-01
  76       -9.114    21.91     0.00   0.165841E+01   0.165879E-01   0.000000E+00     0.00     1.00   0.165879E-01
  76       -9.114    21.92     0.01   0.165949E+01   0.165588E-01   0.000000E+00     0.00     1.00   0.165588E-01
  76       -9.114    23.78     1.88   0.137850E+01   0.830573E-02   0.000000E+00     0.00     0.60   0.830573E-02
  76       -9.114    25.65     3.74   0.562949E+00   0.190284E-02   0.000000E+00     0.00     0.34   0.190284E-02
  76       -9.114    27.51     5.61   0.109620E+00   0.401174E-03   0.000000E+00     0.00     0.37   0.401174E-03
  76       -9.114    29.38     7.47   0.303208E-01   0.259642E-03   0.000000E+00     0.00     0.86   0.259642E-03
  76       -9.114    30.00     8.09   0.262974E-01   0.235943E-03   0.000000E+00     0.00     0.90   0.235943E-03
  76       -9.114    31.24     9.34   0.222747E-01   0.189527E-03   0.000000E+00     0.00     0.85   0.189527E-03
  76       -9.114    33.11    11.20   0.178973E-01   0.123659E-03   0.000000E+00     0.00     0.69   0.123659E-03
  76       -9.114    34.98    13.07   0.143298E-01   0.638487E-04   0.000000E+00     0.00     0.45   0.638487E-04
  76       -9.114    36.84    14.93   0.114287E-01   0.112255E-04   0.000000E+00     0.00     0.10   0.112255E-04
  76       -9.114    38.71    16.80   0.907966E-02  -0.332559E-04   0.000000E+00   -90.00     0.37   0.332559E-04
  76       -9.114    40.57    18.66   0.718523E-02  -0.689581E-04   0.000000E+00   -90.00     0.96   0.689581E-04
  76       -9.114    42.44    20.53   0.566279E-02  -0.957436E-04   0.000000E+00   -90.00     1.69   0.957436E-04
  76       -9.114    44.30    22.39   0.444206E-02  -0.113838E-03   0.000000E+00   -90.00     2.56   0.113838E-03
  76       -9.114    46.17    24.26   0.346407E-02  -0.123790E-03   0.000000E+00   -90.00     3.57   0.123790E-03
  76       -9.114    48.03    26.12   0.268558E-02  -0.126754E-03   0.000000E+00   -90.00     4.72   0.126754E-03
  76       -9.114    49.90    27.99   0.207841E-02  -0.124727E-03   0.000000E+00   -90.00     6.00   0.124727E-03
  76       -9.114    51.76    29.85   0.161533E-02  -0.119782E-03   0.000000E+00   -90.00     7.42   0.119782E-03
  76       -9.114    53.63    31.72   0.126415E-02  -0.113200E-03   0.000000E+00   -90.00     8.95   0.113200E-03
  76       -9.114    55.49    33.58   0.996697E-03  -0.105758E-03   0.000000E+00   -90.00    10.61   0.105758E-03
  76       -9.114    57.36    35.45   0.792459E-03  -0.980782E-04   0.000000E+00   -90.00    12.38   0.980782E-04
  76       -9.114    59.22    37.31   0.635981E-03  -0.906014E-04   0.000000E+00   -90.00    14.25   0.906014E-04
  76       -9.114    61.09    39.18   0.515435E-03  -0.835805E-04   0.000000E+00   -90.00    16.22   0.835805E-04
  76       -9.114    62.95    41.04   0.421617E-03  -0.770988E-04   0.000000E+00   -90.00    18.29   0.770988E-04
  76       -9.114    64.82    42.91   0.347681E-03  -0.711479E-04   0.000000E+00   -90.00    20.46   0.711479E-04
  76       -9.114    66.68    44.78   0.288749E-03  -0.656928E-04   0.000000E+00   -90.00    22.75   0.656928E-04
  76       -9.114    68.55    46.64   0.241366E-03  -0.607043E-04   0.000000E+00   -90.00    25.15   0.607043E-04
  76       -9.114    70.41    48.51   0.203069E-03  -0.561580E-04   0.000000E+00   -90.00    27.65   0.561580E-04
  76       -9.114    72.28    50.37   0.171962E-03  -0.520268E-04   0.000000E+00   -90.00    30.25   0.520268E-04
  76       -9.114    74.15    52.24   0.146606E-03  -0.482820E-04   0.000000E+00   -90.00    32.93   0.482820E-04
  76       -9.114    76.01    54.10   0.125865E-03  -0.448924E-04   0.000000E+00   -90.00    35.67   0.448924E-04
  76       -9.114    77.88    55.97   0.108855E-03  -0.418278E-04   0.000000E+00   -90.00    38.43   0.418278E-04
  76       -9.114    79.74    57.83   0.948903E-04  -0.390599E-04   0.000000E+00   -90.00    41.16   0.390599E-04
  76       -9.114    81.61    59.70   0.833820E-04  -0.365595E-04   0.000000E+00   -90.00    43.85   0.365595E-04
  76       -9.114    83.47    61.56   0.737853E-04  -0.342888E-04   0.000000E+00   -90.00    46.47   0.342888E-04
  76       -9.114    85.34    63.43   0.655527E-04  -0.321986E-04   0.000000E+00   -90.00    49.12   0.321986E-04
  76       -9.114    87.20    65.29   0.582651E-04  -0.302427E-04   0.000000E+00   -90.00    51.91   0.302427E-04
  76       -9.114    89.07    67.16   0.517285E-04  -0.283926E-04   0.000000E+00   -90.00    54.89   0.283926E-04
  77       -9.304   -89.07   110.98   0.174953E-04  -0.120798E-04   0.114270E-20    90.00    69.05   0.120798E-04
  77       -9.304   -87.20   109.11   0.183916E-04  -0.131250E-04   0.122741E-20    90.00    71.36   0.131250E-04
  77       -9.304   -85.34   107.25   0.194032E-04  -0.142596E-04   0.132346E-20    90.00    73.49   0.142596E-04
  77       -9.304   -83.47   105.38   0.205465E-04  -0.154937E-04   0.142538E-20    90.00    75.41   0.154937E-04
  77       -9.304   -81.61   103.52   0.218343E-04  -0.168384E-04   0.153621E-20    90.00    77.12   0.168384E-04
  77       -9.304   -79.74   101.65   0.232885E-04  -0.183064E-04   0.165864E-20    90.00    78.61   0.183064E-04
  77       -9.304   -77.88    99.78   0.249465E-04  -0.199147E-04   0.179066E-20    90.00    79.83   0.199147E-04
  77       -9.304   -76.01    97.92   0.268570E-04  -0.216833E-04   0.193820E-20    90.00    80.74   0.216833E-04
  77       -9.304   -74.15    96.05   0.290820E-04  -0.236351E-04   0.210796E-20    90.00    81.27   0.236351E-04
  77       -9.304   -72.28    94.19   0.316837E-04  -0.257950E-04   0.230556E-20    90.00    81.41   0.257950E-04
  77       -9.304   -70.41    92.32   0.347366E-04  -0.281908E-04   0.253667E-20    90.00    81.16   0.281908E-04
  77       -9.304   -68.55    90.46   0.383271E-04  -0.308558E-04   0.279779E-20    90.00    80.51   0.308558E-04
  77       -9.304   -66.68    88.59   0.425593E-04  -0.338255E-04   0.307730E-20    90.00    79.48   0.338255E-04
  77       -9.304   -64.82    86.73   0.475844E-04  -0.371450E-04   0.336673E-20    90.00    78.06   0.371450E-04
  77       -9.304   -62.95    84.86   0.536707E-04  -0.409100E-04   0.369637E-20    90.00    76.22   0.409100E-04
  77       -9.304   -61.09    83.00   0.613230E-04  -0.453177E-04   0.414202E-20    90.00    73.90   0.453177E-04
  77       -9.304   -59.22    81.13   0.712986E-04  -0.506913E-04   0.477304E-20    90.00    71.10   0.506913E-04
  77       -9.304   -57.36    79.27   0.845036E-04  -0.574563E-04   0.562232E-20    90.00    67.99   0.574563E-04
  77       -9.304   -55.49    77.40   0.101739E-03  -0.660581E-04   0.670564E-20    90.00    64.93   0.660581E-04
  77       -9.304   -53.63    75.54   0.123454E-03  -0.768560E-04   0.806196E-20    90.00    62.25   0.768560E-04
  77       -9.304   -51.76    73.67   0.149734E-03  -0.900623E-04   0.973662E-20    90.00    60.15   0.900623E-04
  77       -9.304   -49.90    71.81   0.180455E-03  -0.105732E-03   0.117433E-19    90.00    58.59   0.105732E-03
  77       -9.304   -48.03    69.94   0.215609E-03  -0.123772E-03   0.140567E-19    90.00    57.41   0.123772E-03
  77       -9.304   -46.17    68.08   0.255192E-03  -0.143879E-03   0.165568E-19    90.00    56.38   0.143879E-03
  77       -9.304   -44.30    66.21   0.298874E-03  -0.165458E-03   0.191356E-19    90.00    55.36   0.165458E-03
  77       -9.304   -42.44    64.35   0.346152E-03  -0.187693E-03   0.218045E-19    90.00    54.22   0.187693E-03
  77       -9.304   -40.57    62.48   0.396635E-03  -0.209678E-03   0.245461E-19    90.00    52.86   0.209678E-03
  77       -9.304   -38.71    60.61   0.450578E-03  -0.230582E-03   0.274224E-19    90.00    51.17   0.230582E-03
  77       -9.304   -36.84    58.75   0.508988E-03  -0.249759E-03   0.305184E-19    90.00    49.07   0.249759E-03
  77       -9.304   -34.98    56.88   0.573246E-03  -0.266761E-03   0.334486E-19    90.00    46.54   0.266761E-03
  77       -9.304   -33.11    55.02   0.644717E-03  -0.281315E-03   0.356697E-19    90.00    43.63   0.281315E-03
  77       -9.304   -31.24    53.15   0.724802E-03  -0.293316E-03   0.372224E-19    90.00    40.47   0.293316E-03
  77       -9.304   -30.00    51.91   0.783867E-03  -0.299916E-03   0.381113E-19    90.00    38.26   0.299916E-03
  77       -9.304   -29.38    51.29   0.815190E-03  -0.302792E-03   0.385596E-19    90.00    37.14   0.302792E-03
  77       -9.304   -27.51    49.42   0.917849E-03  -0.309842E-03   0.401154E-19    90.00    33.76   0.309842E-03
  77       -9.304   -25.65    47.56   0.103514E-02  -0.314654E-03   0.424401E-19    90.00    30.40   0.314654E-03
  77       -9.304   -23.78    45.69   0.116984E-02  -0.317437E-03   0.460093E-19    90.00    27.14   0.317437E-03
  77       -9.304   -21.92    43.83   0.132532E-02  -0.318307E-03   0.501352E-19    90.00    24.02   0.318307E-03
  77       -9.304   -21.91    43.82   0.132621E-02  -0.318306E-03   0.501554E-19    90.00    24.00   0.318306E-03
  77       -9.304   -20.05    41.96   0.150574E-02  -0.317404E-03   0.529166E-19    90.00    21.08   0.317404E-03
  77       -9.304   -18.19    40.10   0.171616E-02  -0.314928E-03   0.532127E-19    90.00    18.35   0.314928E-03
  77       -9.304   -16.32    38.23   0.196295E-02  -0.311037E-03   0.518011E-19    90.00    15.85   0.311037E-03
  77       -9.304   -14.46    36.37   0.225412E-02  -0.305800E-03   0.502293E-19    90.00    13.57   0.305800E-03
  77       -9.304   -12.59    34.50   0.260009E-02  -0.299252E-03   0.494377E-19    90.00    11.51   0.299252E-03
  77       -9.304   -10.73    32.64   0.301459E-02  -0.291484E-03   0.495131E-19    90.00     9.67   0.291484E-03
  77       -9.304    -8.87    30.77   0.351599E-02  -0.282594E-03   0.500919E-19    90.00     8.04   0.282594E-03
  77       -9.304    -7.00    28.91   0.412851E-02  -0.272509E-03   0.508232E-19    90.00     6.60   0.272509E-03
  77       -9.304    -5.14    27.05   0.488042E-02  -0.260795E-03   0.515197E-19    90.00     5.34   0.260795E-03
  77       -9.304    -3.28    25.19   0.579726E-02  -0.246379E-03   0.519967E-19    90.00     4.25   0.246379E-03
  77       -9.304    -1.43    23.34   0.688948E-02  -0.227353E-03   0.518537E-19    90.00     3.30   0.227353E-03
  77       -9.304    -0.00    21.91   0.786563E-02  -0.208124E-03   0.509758E-19    90.00     2.65   0.208124E-03
  77       -9.304     0.00    21.91   0.786563E-02  -0.208124E-03   0.000000E+00   -90.00     2.65   0.208124E-03
  77       -9.304     1.43    20.48   0.897474E-02  -0.184458E-03   0.000000E+00   -90.00     2.06   0.184458E-03
  77       -9.304     3.28    18.63   0.106497E-01  -0.147166E-03   0.000000E+00   -90.00     1.38   0.147166E-03
  77       -9.304     5.14    16.77   0.126594E-01  -0.101617E-03   0.000000E+00   -90.00     0.80   0.101617E-03
