 ADVANCED RESULTS : UPWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  95      -12.722   -49.90   152.01   0.637082E-04  -0.284421E-06   0.505158E-22    90.00     0.45   0.284421E-06
  95      -12.722   -48.03   153.88   0.671182E-04  -0.244608E-06   0.465100E-22    90.00     0.36   0.244608E-06
  95      -12.722   -46.17   155.74   0.703634E-04  -0.208436E-06   0.427111E-22    90.00     0.30   0.208436E-06
  95      -12.722   -44.30   157.61   0.734446E-04  -0.175693E-06   0.391021E-22    90.00     0.24   0.175693E-06
  95      -12.722   -42.44   159.47   0.763633E-04  -0.146205E-06   0.357106E-22    90.00     0.19   0.146205E-06
  95      -12.722   -40.57   161.34   0.791222E-04  -0.119807E-06   0.324569E-22    90.00     0.15   0.119807E-06
  95      -12.722   -38.71   163.20   0.817248E-04  -0.963349E-07   0.293272E-22    90.00     0.12   0.963349E-07
  95      -12.722   -36.84   165.07   0.841746E-04  -0.756937E-07   0.263921E-22    90.00     0.09   0.756937E-07
  95      -12.722   -34.98   166.93   0.864760E-04  -0.576741E-07   0.235751E-22    90.00     0.07   0.576741E-07
  95      -12.722   -33.11   168.80   0.886331E-04  -0.421862E-07   0.209337E-22    90.00     0.05   0.421862E-07
  95      -12.722   -31.24   170.66   0.906510E-04  -0.293613E-07   0.187371E-22    90.00     0.03   0.293613E-07
  95      -12.722   -30.00   171.91   0.919235E-04  -0.222525E-07   0.176065E-22    90.00     0.02   0.222525E-07
  95      -12.722   -29.38   172.53   0.925364E-04  -0.190899E-07   0.171519E-22    90.00     0.02   0.190899E-07
  95      -12.722   -27.51   174.39   0.943002E-04  -0.106338E-07   0.160907E-22    90.00     0.01   0.106338E-07
  95      -12.722   -25.65   176.26   0.959515E-04  -0.284681E-08   0.144596E-22    90.00     0.00   0.284681E-08
  95      -12.722   -23.78   178.12   0.974772E-04   0.405180E-08   0.103563E-22     0.00     0.00   0.405180E-08
  95      -12.722   -21.92   179.99   0.988467E-04   0.782506E-08   0.380914E-23     0.00     0.01   0.782506E-08
  95      -12.722   -21.91   180.00   0.988536E-04   0.783336E-08   0.377219E-23     0.00     0.01   0.783336E-08
  95      -12.722   -20.05   178.14   0.100049E-03   0.736084E-08  -0.234432E-23    -0.00     0.01   0.736084E-08
  95      -12.722   -18.19   176.28   0.101109E-03   0.438696E-08  -0.584751E-23    -0.00     0.00   0.438696E-08
  95      -12.722   -16.32   174.41   0.102058E-03   0.739854E-09  -0.721327E-23    -0.00     0.00   0.739854E-09
  95      -12.722   -14.46   172.55   0.102908E-03  -0.351352E-08  -0.803088E-23   -90.00     0.00   0.351352E-08
  95      -12.722   -12.59   170.69   0.103656E-03  -0.917176E-08  -0.921668E-23   -90.00     0.01   0.917176E-08
  95      -12.722   -10.73   168.82   0.104301E-03  -0.167556E-07  -0.109059E-22   -90.00     0.02   0.167556E-07
  95      -12.722    -8.87   166.96   0.104840E-03  -0.262048E-07  -0.128666E-22   -90.00     0.02   0.262048E-07
  95      -12.722    -7.00   165.09   0.105273E-03  -0.373877E-07  -0.149319E-22   -90.00     0.04   0.373877E-07
  95      -12.722    -5.14   163.23   0.105601E-03  -0.503009E-07  -0.170672E-22   -90.00     0.05   0.503009E-07
  95      -12.722    -3.28   161.37   0.105824E-03  -0.648936E-07  -0.192494E-22   -90.00     0.06   0.648936E-07
  95      -12.722    -1.43   159.52   0.105943E-03  -0.810770E-07  -0.214620E-22   -90.00     0.08   0.810770E-07
  95      -12.722    -0.00   158.09   0.105965E-03  -0.947019E-07  -0.231953E-22   -90.00     0.09   0.947019E-07
  95      -12.722     0.00   158.09   0.105965E-03  -0.947019E-07   0.000000E+00   -90.00     0.09   0.947019E-07
  95      -12.722     1.43   156.66   0.105925E-03  -0.109306E-06   0.000000E+00   -90.00     0.10   0.109306E-06
  95      -12.722     3.28   154.81   0.105783E-03  -0.129693E-06   0.000000E+00   -90.00     0.12   0.129693E-06
  95      -12.722     5.14   152.95   0.105535E-03  -0.151863E-06   0.000000E+00   -90.00     0.14   0.151863E-06
  95      -12.722     7.00   151.09   0.105183E-03  -0.175754E-06   0.000000E+00   -90.00     0.17   0.175754E-06
  95      -12.722     8.87   149.23   0.104724E-03  -0.201376E-06   0.000000E+00   -90.00     0.19   0.201376E-06
  95      -12.722    10.73   147.36   0.104157E-03  -0.228748E-06   0.000000E+00   -90.00     0.22   0.228748E-06
  95      -12.722    12.59   145.50   0.103482E-03  -0.257906E-06   0.000000E+00   -90.00     0.25   0.257906E-06
  95      -12.722    14.46   143.63   0.102697E-03  -0.288863E-06   0.000000E+00   -90.00     0.28   0.288863E-06
  95      -12.722    16.32   141.77   0.101800E-03  -0.321661E-06   0.000000E+00   -90.00     0.32   0.321661E-06
  95      -12.722    18.19   139.90   0.100789E-03  -0.356346E-06   0.000000E+00   -90.00     0.35   0.356346E-06
  95      -12.722    20.05   138.04   0.996618E-04  -0.392991E-06   0.000000E+00   -90.00     0.39   0.392991E-06
  95      -12.722    21.91   136.18   0.984232E-04  -0.431488E-06   0.000000E+00   -90.00     0.44   0.431488E-06
  95      -12.722    21.92   136.17   0.984162E-04  -0.431700E-06   0.000000E+00   -90.00     0.44   0.431700E-06
  95      -12.722    23.78   134.31   0.970501E-04  -0.472571E-06   0.000000E+00   -90.00     0.49   0.472571E-06
  95      -12.722    25.65   132.44   0.955605E-04  -0.515733E-06   0.000000E+00   -90.00     0.54   0.515733E-06
  95      -12.722    27.51   130.58   0.939446E-04  -0.561292E-06   0.000000E+00   -90.00     0.60   0.561292E-06
  95      -12.722    29.38   128.71   0.921994E-04  -0.609372E-06   0.000000E+00   -90.00     0.66   0.609372E-06
  95      -12.722    30.00   128.09   0.915896E-04  -0.625947E-06   0.000000E+00   -90.00     0.68   0.625947E-06
  95      -12.722    31.24   126.85   0.903213E-04  -0.660112E-06   0.000000E+00   -90.00     0.73   0.660112E-06
  95      -12.722    33.11   124.98   0.883071E-04  -0.713671E-06   0.000000E+00   -90.00     0.81   0.713671E-06
  95      -12.722    34.98   123.12   0.861530E-04  -0.770226E-06   0.000000E+00   -90.00     0.89   0.770226E-06
  95      -12.722    36.84   121.25   0.838556E-04  -0.829937E-06   0.000000E+00   -90.00     0.99   0.829937E-06
  95      -12.722    38.71   119.39   0.814114E-04  -0.893042E-06   0.000000E+00   -90.00     1.10   0.893042E-06
  95      -12.722    40.57   117.52   0.788168E-04  -0.959771E-06   0.000000E+00   -90.00     1.22   0.959771E-06
  95      -12.722    42.44   115.65   0.760688E-04  -0.103036E-05   0.000000E+00   -90.00     1.35   0.103036E-05
  95      -12.722    44.30   113.79   0.731645E-04  -0.110506E-05   0.000000E+00   -90.00     1.51   0.110506E-05
  95      -12.722    46.17   111.92   0.701020E-04  -0.118415E-05   0.000000E+00   -90.00     1.69   0.118415E-05
  95      -12.722    48.03   110.06   0.668799E-04  -0.126796E-05   0.000000E+00   -90.00     1.90   0.126796E-05
  95      -12.722    49.90   108.19   0.634982E-04  -0.135682E-05   0.000000E+00   -90.00     2.14   0.135682E-05
  95      -12.722    51.76   106.33   0.599586E-04  -0.145102E-05   0.000000E+00   -90.00     2.42   0.145102E-05
  95      -12.722    53.63   104.46   0.562646E-04  -0.155084E-05   0.000000E+00   -90.00     2.76   0.155084E-05
  95      -12.722    55.49   102.60   0.524232E-04  -0.165661E-05   0.000000E+00   -90.00     3.16   0.165661E-05
  95      -12.722    57.36   100.73   0.484463E-04  -0.176884E-05   0.000000E+00   -90.00     3.65   0.176884E-05
  95      -12.722    59.22    98.87   0.443520E-04  -0.188812E-05   0.000000E+00   -90.00     4.26   0.188812E-05
  95      -12.722    61.09    97.00   0.401657E-04  -0.201511E-05   0.000000E+00   -90.00     5.02   0.201511E-05
  95      -12.722    62.95    95.14   0.359209E-04  -0.215027E-05   0.000000E+00   -90.00     5.99   0.215027E-05
  95      -12.722    64.82    93.27   0.316620E-04  -0.229406E-05   0.000000E+00   -90.00     7.25   0.229406E-05
  95      -12.722    66.68    91.41   0.274464E-04  -0.244728E-05   0.000000E+00   -90.00     8.92   0.244728E-05
  95      -12.722    68.55    89.54   0.233475E-04  -0.261048E-05   0.000000E+00   -90.00    11.18   0.261048E-05
  95      -12.722    70.41    87.68   0.194556E-04  -0.278370E-05   0.000000E+00   -90.00    14.31   0.278370E-05
  95      -12.722    72.28    85.81   0.158802E-04  -0.296725E-05   0.000000E+00   -90.00    18.69   0.296725E-05
  95      -12.722    74.15    83.95   0.127464E-04  -0.316161E-05   0.000000E+00   -90.00    24.80   0.316161E-05
  95      -12.722    76.01    82.08   0.101853E-04  -0.336689E-05   0.000000E+00   -90.00    33.06   0.336689E-05
  95      -12.722    77.88    80.22   0.831513E-05  -0.358319E-05   0.000000E+00   -90.00    43.09   0.358319E-05
  95      -12.722    79.74    78.35   0.720459E-05  -0.381091E-05   0.000000E+00   -90.00    52.90   0.381091E-05
  95      -12.722    81.61    76.48   0.682752E-05  -0.405113E-05   0.000000E+00   -90.00    59.34   0.405113E-05
  95      -12.722    83.47    74.62   0.702975E-05  -0.430579E-05   0.000000E+00   -90.00    61.25   0.430579E-05
  95      -12.722    85.34    72.75   0.758019E-05  -0.457731E-05   0.000000E+00   -90.00    60.39   0.457731E-05
  95      -12.722    87.20    70.89   0.831921E-05  -0.486777E-05   0.000000E+00   -90.00    58.51   0.486777E-05
  95      -12.722    89.07    69.02   0.921074E-05  -0.517766E-05   0.000000E+00   -90.00    56.21   0.517766E-05
  96      -12.911   -89.07   112.84   0.372060E-05  -0.223881E-05   0.203595E-21    90.00    60.17   0.223881E-05
  96      -12.911   -87.20   114.71   0.367733E-05  -0.206956E-05   0.190197E-21    90.00    56.28   0.206956E-05
  96      -12.911   -85.34   116.57   0.368340E-05  -0.191260E-05   0.177286E-21    90.00    51.92   0.191260E-05
  96      -12.911   -83.47   118.44   0.382372E-05  -0.176649E-05   0.165671E-21    90.00    46.20   0.176649E-05
  96      -12.911   -81.61   120.30   0.436184E-05  -0.162933E-05   0.155327E-21    90.00    37.35   0.162933E-05
  96      -12.911   -79.74   122.17   0.559363E-05  -0.149950E-05   0.145403E-21    90.00    26.81   0.149950E-05
  96      -12.911   -77.88   124.03   0.766040E-05  -0.137622E-05   0.135688E-21    90.00    17.97   0.137622E-05
  96      -12.911   -76.01   125.90   0.105375E-04  -0.125934E-05   0.126492E-21    90.00    11.95   0.125934E-05
  96      -12.911   -74.15   127.76   0.141017E-04  -0.114896E-05   0.117976E-21    90.00     8.15   0.114896E-05
  96      -12.911   -72.28   129.63   0.181939E-04  -0.104518E-05   0.110167E-21    90.00     5.74   0.104518E-05
  96      -12.911   -70.41   131.49   0.226570E-04  -0.948018E-06   0.102875E-21    90.00     4.18   0.948018E-06
  96      -12.911   -68.55   133.36   0.273530E-04  -0.857442E-06   0.959111E-22    90.00     3.13   0.857442E-06
  96      -12.911   -66.68   135.22   0.321686E-04  -0.773275E-06   0.892316E-22    90.00     2.40   0.773275E-06
  96      -12.911   -64.82   137.09   0.370140E-04  -0.695273E-06   0.829444E-22    90.00     1.88   0.695273E-06
  96      -12.911   -62.95   138.96   0.418211E-04  -0.623143E-06   0.771765E-22    90.00     1.49   0.623143E-06
  96      -12.911   -61.09   140.82   0.465389E-04  -0.556538E-06   0.718093E-22    90.00     1.20   0.556538E-06
  96      -12.911   -59.22   142.69   0.511307E-04  -0.495149E-06   0.667662E-22    90.00     0.97   0.495149E-06
  96      -12.911   -57.36   144.55   0.555708E-04  -0.438649E-06   0.620054E-22    90.00     0.79   0.438649E-06
  96      -12.911   -55.49   146.42   0.598421E-04  -0.386762E-06   0.574356E-22    90.00     0.65   0.386762E-06
  96      -12.911   -53.63   148.28   0.639340E-04  -0.339214E-06   0.531580E-22    90.00     0.53   0.339214E-06
  96      -12.911   -51.76   150.15   0.678407E-04  -0.295736E-06   0.491750E-22    90.00     0.44   0.295736E-06
  96      -12.911   -49.90   152.01   0.715597E-04  -0.256083E-06   0.453586E-22    90.00     0.36   0.256083E-06
  96      -12.911   -48.03   153.88   0.750912E-04  -0.219996E-06   0.417311E-22    90.00     0.29   0.219996E-06
  96      -12.911   -46.17   155.74   0.784374E-04  -0.187269E-06   0.382967E-22    90.00     0.24   0.187269E-06
  96      -12.911   -44.30   157.61   0.816016E-04  -0.157695E-06   0.350389E-22    90.00     0.19   0.157695E-06
  96      -12.911   -42.44   159.47   0.845880E-04  -0.131101E-06   0.319815E-22    90.00     0.15   0.131101E-06
  96      -12.911   -40.57   161.34   0.874017E-04  -0.107329E-06   0.290523E-22    90.00     0.12   0.107329E-06
  96      -12.911   -38.71   163.20   0.900479E-04  -0.862194E-07   0.262384E-22    90.00     0.10   0.862194E-07
  96      -12.911   -36.84   165.07   0.925318E-04  -0.676779E-07   0.236021E-22    90.00     0.07   0.676779E-07
  96      -12.911   -34.98   166.93   0.948594E-04  -0.515097E-07   0.210747E-22    90.00     0.05   0.515097E-07
  96      -12.911   -33.11   168.80   0.970358E-04  -0.376271E-07   0.187068E-22    90.00     0.04   0.376271E-07
  96      -12.911   -31.24   170.66   0.990674E-04  -0.261410E-07   0.167375E-22    90.00     0.03   0.261410E-07
  96      -12.911   -30.00   171.91   0.100346E-03  -0.197786E-07   0.157232E-22    90.00     0.02   0.197786E-07
  96      -12.911   -29.38   172.53   0.100961E-03  -0.169493E-07   0.153150E-22    90.00     0.02   0.169493E-07
  96      -12.911   -27.51   174.39   0.102728E-03  -0.939042E-08   0.143615E-22    90.00     0.01   0.939042E-08
  96      -12.911   -25.65   176.26   0.104378E-03  -0.244018E-08   0.129038E-22    90.00     0.00   0.244018E-08
  96      -12.911   -23.78   178.12   0.105900E-03   0.371134E-08   0.924808E-23     0.00     0.00   0.371134E-08
  96      -12.911   -21.92   179.99   0.107267E-03   0.707593E-08   0.341674E-23     0.00     0.01   0.707593E-08
  96      -12.911   -21.91   180.00   0.107274E-03   0.708333E-08   0.338383E-23     0.00     0.01   0.708333E-08
  96      -12.911   -20.05   178.14   0.108470E-03   0.666282E-08  -0.206594E-23    -0.00     0.01   0.666282E-08
  96      -12.911   -18.19   176.28   0.109533E-03   0.400989E-08  -0.518940E-23    -0.00     0.00   0.400989E-08
  96      -12.911   -16.32   174.41   0.110484E-03   0.754796E-09  -0.640800E-23    -0.00     0.00   0.754796E-09
  96      -12.911   -14.46   172.55   0.111334E-03  -0.303994E-08  -0.713660E-23   -90.00     0.00   0.303994E-08
  96      -12.911   -12.59   170.69   0.112081E-03  -0.808393E-08  -0.819189E-23   -90.00     0.01   0.808393E-08
  96      -12.911   -10.73   168.82   0.112724E-03  -0.148406E-07  -0.969496E-23   -90.00     0.01   0.148406E-07
  96      -12.911    -8.87   166.96   0.113261E-03  -0.232564E-07  -0.114396E-22   -90.00     0.02   0.232564E-07
  96      -12.911    -7.00   165.09   0.113693E-03  -0.332137E-07  -0.132773E-22   -90.00     0.03   0.332137E-07
  96      -12.911    -5.14   163.23   0.114020E-03  -0.447095E-07  -0.151772E-22   -90.00     0.04   0.447095E-07
  96      -12.911    -3.28   161.37   0.114243E-03  -0.576990E-07  -0.171190E-22   -90.00     0.05   0.576990E-07
  96      -12.911    -1.43   159.52   0.114362E-03  -0.721032E-07  -0.190879E-22   -90.00     0.06   0.721032E-07
  96      -12.911    -0.00   158.09   0.114384E-03  -0.842300E-07  -0.206304E-22   -90.00     0.07   0.842300E-07
  96      -12.911     0.00   158.09   0.114384E-03  -0.842300E-07   0.000000E+00   -90.00     0.07   0.842300E-07
  96      -12.911     1.43   156.66   0.114346E-03  -0.972288E-07   0.000000E+00   -90.00     0.09   0.972288E-07
  96      -12.911     3.28   154.81   0.114206E-03  -0.115375E-06   0.000000E+00   -90.00     0.10   0.115375E-06
  96      -12.911     5.14   152.95   0.113961E-03  -0.135112E-06   0.000000E+00   -90.00     0.12   0.135112E-06
  96      -12.911     7.00   151.09   0.113612E-03  -0.156383E-06   0.000000E+00   -90.00     0.14   0.156383E-06
  96      -12.911     8.87   149.23   0.113158E-03  -0.179201E-06   0.000000E+00   -90.00     0.16   0.179201E-06
  96      -12.911    10.73   147.36   0.112596E-03  -0.203582E-06   0.000000E+00   -90.00     0.18   0.203582E-06
  96      -12.911    12.59   145.50   0.111926E-03  -0.229564E-06   0.000000E+00   -90.00     0.21   0.229564E-06
  96      -12.911    14.46   143.63   0.111146E-03  -0.257158E-06   0.000000E+00   -90.00     0.23   0.257158E-06
  96      -12.911    16.32   141.77   0.110254E-03  -0.286406E-06   0.000000E+00   -90.00     0.26   0.286406E-06
  96      -12.911    18.19   139.90   0.109248E-03  -0.317351E-06   0.000000E+00   -90.00     0.29   0.317351E-06
  96      -12.911    20.05   138.04   0.108125E-03  -0.350062E-06   0.000000E+00   -90.00     0.32   0.350062E-06
  96      -12.911    21.91   136.18   0.106890E-03  -0.384446E-06   0.000000E+00   -90.00     0.36   0.384446E-06
  96      -12.911    21.92   136.17   0.106883E-03  -0.384636E-06   0.000000E+00   -90.00     0.36   0.384636E-06
  96      -12.911    23.78   134.31   0.105519E-03  -0.421165E-06   0.000000E+00   -90.00     0.40   0.421165E-06
  96      -12.911    25.65   132.44   0.104029E-03  -0.459768E-06   0.000000E+00   -90.00     0.44   0.459768E-06
  96      -12.911    27.51   130.58   0.102411E-03  -0.500546E-06   0.000000E+00   -90.00     0.49   0.500546E-06
  96      -12.911    29.38   128.71   0.100660E-03  -0.543618E-06   0.000000E+00   -90.00     0.54   0.543618E-06
  96      -12.911    30.00   128.09   0.100048E-03  -0.558475E-06   0.000000E+00   -90.00     0.56   0.558475E-06
  96      -12.911    31.24   126.85   0.987730E-04  -0.589113E-06   0.000000E+00   -90.00     0.60   0.589113E-06
  96      -12.911    33.11   124.98   0.967447E-04  -0.637184E-06   0.000000E+00   -90.00     0.66   0.637184E-06
  96      -12.911    34.98   123.12   0.945708E-04  -0.687996E-06   0.000000E+00   -90.00     0.73   0.687996E-06
  96      -12.911    36.84   121.25   0.922467E-04  -0.741706E-06   0.000000E+00   -90.00     0.80   0.741706E-06
  96      -12.911    38.71   119.39   0.897675E-04  -0.798538E-06   0.000000E+00   -90.00     0.89   0.798538E-06
  96      -12.911    40.57   117.52   0.871284E-04  -0.858713E-06   0.000000E+00   -90.00     0.99   0.858713E-06
  96      -12.911    42.44   115.65   0.843244E-04  -0.922458E-06   0.000000E+00   -90.00     1.09   0.922458E-06
  96      -12.911    44.30   113.79   0.813507E-04  -0.990022E-06   0.000000E+00   -90.00     1.22   0.990022E-06
  96      -12.911    46.17   111.92   0.782030E-04  -0.106167E-05   0.000000E+00   -90.00     1.36   0.106167E-05
  96      -12.911    48.03   110.06   0.748774E-04  -0.113774E-05   0.000000E+00   -90.00     1.52   0.113774E-05
  96      -12.911    49.90   108.19   0.713711E-04  -0.121853E-05   0.000000E+00   -90.00     1.71   0.121853E-05
  96      -12.911    51.76   106.33   0.676822E-04  -0.130436E-05   0.000000E+00   -90.00     1.93   0.130436E-05
  96      -12.911    53.63   104.46   0.638104E-04  -0.139551E-05   0.000000E+00   -90.00     2.19   0.139551E-05
  96      -12.911    55.49   102.60   0.597587E-04  -0.149232E-05   0.000000E+00   -90.00     2.50   0.149232E-05
  96      -12.911    57.36   100.73   0.555341E-04  -0.159529E-05   0.000000E+00   -90.00     2.87   0.159529E-05
